c034cc,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710118,,200,request
922985,172.18.0.1,GET,http://localhost:8080/api/admin/users,1704710118,,200,request
d11f27,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710153,,200,request
7619cd,172.18.0.1,GET,http://localhost:8080/api/admin/users,1704710153,,200,request
dbcfae,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710184,,200,request
94a506,172.18.0.1,GET,http://localhost:8080/api/admin/users,1704710184,,200,request
5846a6,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710212,,200,request
87ba03,172.18.0.1,GET,http://localhost:8080/api/admin/users,1704710212,,200,request
92b6bd,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710495,,200,request
ca5999,172.18.0.1,GET,http://localhost:8080/api/gifts,1704710495,,200,request
e1491d,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710658,,200,request
883dc0,172.18.0.1,GET,http://localhost:8080/api/gifts,1704710658,,200,request
4a89c9,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710718,,200,request
8bf308,172.18.0.1,GET,http://localhost:8080/api/gifts,1704710718,,200,request
b7fbaa,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710756,,200,request
0c3453,172.18.0.1,GET,http://localhost:8080/api/gifts,1704710756,,200,request
2d4b6b,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710796,,200,request
9dc4fe,172.18.0.1,GET,http://localhost:8080/api/gifts,1704710796,,200,request
a24b38,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710819,,200,request
96ad8b,172.18.0.1,GET,http://localhost:8080/api/gifts,1704710819,,200,request
97ec6b,172.18.0.1,POST,http://localhost:8080/api/login_check,1704710831,,200,request
8fdaab,172.18.0.1,GET,http://localhost:8080/api/gifts,1704710831,,200,request
b40226,172.18.0.1,GET,http://localhost:8080/api/admin/user/Toto,1704711297,,401,request
13ddb7,172.18.0.1,POST,http://localhost:8080/api/login_check,1704711352,,200,request
696b38,172.18.0.1,GET,http://localhost:8080/api/admin/user/Toto,1704711352,,403,request
65c49d,172.18.0.1,POST,http://localhost:8080/api/login_check,1704711364,,200,request
950200,172.18.0.1,GET,http://localhost:8080/api/admin/user/Toto,1704711364,,200,request
7bd8e9,172.18.0.1,POST,http://localhost:8080/api/login_check,1704711378,,200,request
454787,172.18.0.1,GET,http://localhost:8080/api/gifts,1704711378,,200,request
9bf995,172.18.0.1,POST,http://localhost:8080/api/login_check,1704711476,,200,request
a08e94,172.18.0.1,GET,http://localhost:8080/api/admin/user/Toto,1704711476,,200,request
cce690,172.18.0.1,POST,http://localhost:8080/api/login_check,1704711502,,200,request
c47c13,172.18.0.1,GET,http://localhost:8080/api/admin/user/Toto,1704711502,,200,request
8ab657,172.18.0.1,POST,http://localhost:8080/api/login_check,1704716979,,200,request
c223db,172.18.0.1,POST,http://localhost:8080/api/login_check,1704717103,,200,request
1a7f5f,172.18.0.1,GET,http://localhost:8080/logout,1704717137,,404,request
28f8ea,172.18.0.1,GET,http://localhost:8080/api/logout,1704717282,,302,request
2244aa,172.18.0.1,GET,http://localhost:8080/,1704717282,,404,request
d3ace0,172.18.0.1,GET,http://localhost:8080/api/logout,1704717306,,302,request
6f433c,172.18.0.1,GET,http://localhost:8080/,1704717306,,404,request
99fc79,172.18.0.1,GET,http://localhost:8080/logout,1704717313,,404,request
1e66aa,172.18.0.1,GET,http://localhost:8080/api_logout,1704717338,,404,request
b2a273,172.18.0.1,GET,http://localhost:8080/api/logout,1704717423,,302,request
d2508a,172.18.0.1,GET,http://localhost:8080/,1704717423,,404,request
b1d8f2,172.18.0.1,GET,http://localhost:8080/api/logout,1704717445,,302,request
0debad,172.18.0.1,GET,http://localhost:8080/,1704717445,,404,request
29568e,172.18.0.1,GET,http://localhost:8080/api/logout,1704717505,,302,request
465018,172.18.0.1,GET,http://localhost:8080/,1704717505,,404,request
7e2ed6,172.18.0.1,GET,http://localhost:8080/api/logout,1704717551,,404,request
82de02,172.18.0.1,GET,http://localhost:8080/logout,1704717617,,404,request
5e9028,172.18.0.1,GET,http://localhost:8080/api/logout,1704717707,,401,request
218059,172.18.0.1,POST,http://localhost:8080/api/login_check,1704717744,,200,request
3489f5,172.18.0.1,GET,http://localhost:8080/api/logout,1704717744,,404,request
e2269d,172.30.0.1,POST,http://localhost:8080/api/login_check,1704736552,,200,request
17d31e,172.30.0.1,GET,http://localhost:8080/api/logout,1704736552,,404,request
82f5e8,172.30.0.1,POST,http://localhost:8080/api/login_check,1704736558,,200,request
dc15ba,172.30.0.1,GET,http://localhost:8080/api/admin/user/Toto,1704736558,,200,request
